available_seats,wl_used,class_type_CC,class_type_2A,class_type_3A,class_type_Sleeper,quota_GN,quota_Ladies,quota_PT,quota_TATKAL,current_status_CNF,current_status_RAC,current_status_WL,train_category_EXPRESS,train_category_RAJDHANI,train_category_SHATABDI,train_category_PASSENGER,label
-1.323820094,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.513427108,2.15120754,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.096677623,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
0.29850385,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
-1.566475385,-0.437534289,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
-1.524877335,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
-1.039566754,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.316887086,2.759301258,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
-0.679050321,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.742216382,0.135811217,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
-1.157427895,-0.559153033,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
0.693685324,2.255452178,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.192861923,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
1.276058022,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.749149391,1.890595947,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.041982543,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
-0.02734754,-0.090052164,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.353198931,-0.090052164,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
-1.21982497,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1.234459972,2.56818609,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
-1.490212294,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1.151263873,-0.38541197,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
-0.373997956,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0.617422233,0.170559429,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0.173709701,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.942504637,0.309552279,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1.019536715,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1.61577543,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.201441734,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1.49098128,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
-0.900906587,2.550811984,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.5896902,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0.471829058,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.956370654,2.133833434,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.035049535,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
-0.921705612,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-1.13662887,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1.359254122,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0.187575717,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
-0.762246421,2.238078071,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.914772604,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.256136814,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.677403518,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.325466898,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
-1.649671485,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.393919164,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
0.29850385,1.317250441,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.497145302,-0.263793227,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1.324589081,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
0.222240759,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.125178643,0.101063004,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.145208681,-0.402786077,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1.484048272,2.880920002,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.776112438,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
0.936340615,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0.097446609,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
-0.859308537,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.637452272,-0.52440482,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1
1.192861923,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
1.068067773,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.103610632,0.500667448,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0.048915551,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1.324589081,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
-1.247557003,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.012603707,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
-1.441681236,2.081711115,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0.971005657,1.786351309,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.520360116,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.631288249,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
-1.060365779,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.443328039,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
-0.124409657,2.672430727,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.324589081,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
-0.214538765,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.512658122,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.332399906,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.097446609,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
-0.581988205,2.463941452,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.117476648,0.135811217,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
1.588043396,-0.072678058,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.728350366,1.942718265,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.679050321,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0.388632959,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.810777479,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
-1.476346277,-0.454908395,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1.427815219,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.179873723,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.645154266,2.880920002,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-1.476346277,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
-1.21982497,-0.472282502,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1.567244371,1.369372759,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.568122188,1.282502228,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.129695862,0.500667448,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
-0.332399906,1.473617397,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.679050321,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0.374766942,0.083688898,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
-1.129695862,1.386746866,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-1.21982497,2.463941452,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-1.101963828,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1.04033574,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
-1.615006443,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0.319302875,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.783045446,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
0.686752316,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.713715363,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
-0.942504637,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.672886299,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.733636571,2.880920002,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.83234549,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.741447396,2.724553046,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
-0.325466898,1.09138706,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.131342665,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.048915551,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
-1.580341402,0.39642281,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1.151263873,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1.04033574,0.066314792,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1.380053147,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.360131939,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0.145977668,-0.142174483,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
-1.54567636,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.387863972,0.25742996,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
1.373120139,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.769948416,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.000384493,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.54809215,2.238078071,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.089744615,-0.489656608,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.111312626,0.570163873,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
-1.441681236,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
1.220593956,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
-1.233690986,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1.338455097,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
-0.02734754,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
-0.706782355,2.307574496,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
0.936340615,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.069714576,1.87322184,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0.922474598,2.238078071,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.270002831,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.810777479,0.743904935,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.721417357,2.238078071,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0.860077524,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
-1.54567636,1.803725415,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0.790747441,-0.541778927,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.297734864,2.411819134,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1.546445346,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
-0.06894559,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
-0.914772604,1.803725415,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.104379618,-0.176922696,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0.485695075,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1.227526964,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
0.499561091,-0.437534289,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
1.255258997,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
0.104379618,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.672117313,2.898294108,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.595854222,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.236106776,-0.211670908,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0.665953291,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.416364992,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.699849346,1.716854884,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.137397856,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1.373120139,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0.229173767,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.388632959,2.272826284,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.672886299,0.326926385,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-1.032633745,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.984871673,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.304667873,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.172940715,1.907970053,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.01425051,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
-0.311600881,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-1.580341402,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0.270771817,0.639660298,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
-0.200672748,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0.139044659,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1.61577543,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.116598831,0.222681748,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.659020283,0.500667448,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.533457147,-0.472282502,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
1.026469723,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.319302875,1.074012953,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0.894742565,-0.142174483,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
-0.762246421,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1.553378355,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
-0.665184305,1.108761166,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
1.199794931,-0.472282502,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1.44938323,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0.01425051,1.143509378,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.337686111,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0.312369867,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.319302875,2.863545896,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.081164803,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
1.075000781,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.150494887,2.672430727,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
1.560311363,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.698202543,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
0.076647585,0.135811217,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
-0.789978454,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
-1.490212294,0.848149572,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1.671239496,0.274804067,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1.61577543,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.71206856,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.075000781,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1.199794931,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
-1.497145302,0.11843711,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
0.984871673,2.255452178,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-1.240623995,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0.54809215,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
-0.346265922,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
-1.559542377,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
-0.852375529,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0.83234549,2.133833434,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-1.524877335,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
0.749149391,0.25742996,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
0.804613457,0.848149572,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
-0.803844471,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1.310723064,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.610489224,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-1.469413269,-0.072678058,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1.705904538,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.734514388,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.19373974,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.212891961,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1.352321114,0.448545129,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.581110388,1.543113822,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-1.469413269,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.270771817,1.768977203,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0.797680449,1.855847734,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.64438528,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0.028116526,1.907970053,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.115829845,1.265128122,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.19373974,0.53541566,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.035049535,2.898294108,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.249972792,0.048940686,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0.125178643,2.394445027,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.616653247,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
1.331522089,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.145208681,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.803844471,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0.596623208,2.203329859,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
-1.372351153,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0.478762067,-0.072678058,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
0.485695075,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
-1.17822692,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.490212294,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
0.971005657,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-1.448614244,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1.636574454,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-0.380930964,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
0.87394354,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
0.374766942,-0.194296802,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.316887086,1.056638847,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
-0.720648371,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
-0.679050321,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.276935839,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-1.046499762,0.448545129,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.060365779,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
0.007317501,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
0.645154266,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0.596623208,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.19373974,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
1.241392981,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
1.165129889,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.776881424,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-1.420882211,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0.575824183,1.821099522,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.201441734,1.23037991,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.776112438,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
-0.47799308,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-1.497145302,1.87322184,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.346265922,2.168581646,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-1.358485136,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
0.166776693,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.379284161,-0.541778927,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
1.310723064,1.282502228,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
-1.17822692,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.907839596,-0.472282502,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
0.83234549,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
-1.559542377,2.15120754,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
-0.353198931,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1.622708438,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.720648371,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.021183518,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.069714576,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1.206727939,1.282502228,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0.062781568,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0.3401019,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.394796981,1.629984353,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1.650440471,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.139044659,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
0.922474598,-0.559153033,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.367833934,1.751603097,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.749149391,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1.386986155,2.394445027,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-0.665184305,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.54809215,1.699480778,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.50407831,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1.109665823,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
-1.143561878,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.311600881,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.469413269,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
-0.311600881,0.81340136,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
1.359254122,-0.020555739,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
-1.497145302,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1.657373479,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.172940715,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
-0.096677623,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-1.469413269,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
